label,filepath
spam,data/058/060
spam,data/090/046
ham,data/074/026
spam,data/058/029
ham,data/077/159
ham,data/051/106
spam,data/013/120
ham,data/090/183
ham,data/110/013
spam,data/054/231
spam,data/053/032
spam,data/049/124
spam,data/037/212
spam,data/040/216
spam,data/118/037
spam,data/005/284
spam,data/030/081
spam,data/046/058
spam,data/074/089
spam,data/055/000
ham,data/029/060
ham,data/098/023
spam,data/038/157
spam,data/035/000
ham,data/024/187
spam,data/083/032
spam,data/081/112
spam,data/082/079
spam,data/022/274
spam,data/076/230
ham,data/123/269
spam,data/063/109
spam,data/082/050
spam,data/105/093
ham,data/111/133
ham,data/110/064
ham,data/012/121
spam,data/058/282
spam,data/026/019
spam,data/036/174
ham,data/125/166
spam,data/022/108
spam,data/084/148
spam,data/077/143
spam,data/118/015
ham,data/007/095
ham,data/105/172
ham,data/061/010
spam,data/070/239
ham,data/019/043
spam,data/040/007
spam,data/102/186
spam,data/004/139
spam,data/067/187
spam,data/110/039
ham,data/039/279
spam,data/041/248
ham,data/012/036
ham,data/122/067
ham,data/096/297
spam,data/039/227
ham,data/073/207
spam,data/125/072
spam,data/056/066
spam,data/005/296
ham,data/101/247
spam,data/080/109
spam,data/036/200
ham,data/096/063
ham,data/121/071
ham,data/008/252
spam,data/074/235
spam,data/086/011
spam,data/022/187
spam,data/086/233
spam,data/062/249
ham,data/059/074
spam,data/066/270
ham,data/076/073
spam,data/029/140
spam,data/082/070
ham,data/046/155
ham,data/032/118
spam,data/003/171
spam,data/124/211
spam,data/036/108
spam,data/119/295
spam,data/097/176
spam,data/042/011
ham,data/007/216
spam,data/068/155
spam,data/122/018
spam,data/115/108
spam,data/069/055
ham,data/076/265
ham,data/050/214
ham,data/114/010
ham,data/040/137
ham,data/095/059
ham,data/086/082
spam,data/020/060
ham,data/044/082
ham,data/076/240
ham,data/117/294
spam,data/015/042
ham,data/084/091
ham,data/050/196
spam,data/049/204
ham,data/002/199
spam,data/063/225
spam,data/123/286
ham,data/062/090
spam,data/111/218
spam,data/050/049
spam,data/121/279
spam,data/017/201
spam,data/118/107
ham,data/073/022
ham,data/052/121
spam,data/001/221
spam,data/009/273
spam,data/070/221
spam,data/026/033
spam,data/032/092
spam,data/039/044
spam,data/106/276
spam,data/023/243
spam,data/044/124
spam,data/079/279
spam,data/075/213
spam,data/001/107
spam,data/082/076
spam,data/061/000
spam,data/009/022
spam,data/026/081
spam,data/054/029
spam,data/049/125
spam,data/010/211
spam,data/089/212
ham,data/076/027
spam,data/087/049
spam,data/088/132
spam,data/052/104
spam,data/043/021
spam,data/058/003
ham,data/105/205
ham,data/003/201
spam,data/055/022
spam,data/083/285
ham,data/080/034
spam,data/051/122
ham,data/004/112
spam,data/004/249
spam,data/118/145
spam,data/000/166
spam,data/098/033
spam,data/062/199
ham,data/099/241
ham,data/016/081
spam,data/105/068
ham,data/101/091
ham,data/120/153
spam,data/024/087
spam,data/063/087
spam,data/047/129
ham,data/035/224
spam,data/027/020
spam,data/026/282
spam,data/095/093
spam,data/080/123
spam,data/046/228
spam,data/124/195
ham,data/001/175
ham,data/030/147
ham,data/050/163
spam,data/091/126
spam,data/051/215
spam,data/064/184
ham,data/121/272
spam,data/094/052
ham,data/053/130
ham,data/056/297
ham,data/093/181
spam,data/044/290
ham,data/009/133
spam,data/025/026
spam,data/093/116
spam,data/060/112
ham,data/063/043
ham,data/018/168
spam,data/098/273
spam,data/066/238
spam,data/069/205
spam,data/086/236
spam,data/086/071
spam,data/017/037
ham,data/065/279
spam,data/124/135
ham,data/096/245
spam,data/122/068
spam,data/037/158
spam,data/083/014
spam,data/018/209
ham,data/045/204
spam,data/050/026
spam,data/115/139
ham,data/093/006
spam,data/012/040
spam,data/014/272
spam,data/124/217
spam,data/006/154
ham,data/123/182
spam,data/104/182
spam,data/003/151
spam,data/013/268
spam,data/036/206
spam,data/022/026
spam,data/120/202
spam,data/039/050
spam,data/069/010
spam,data/021/062
spam,data/117/261
spam,data/049/299
ham,data/014/269
spam,data/040/238
spam,data/042/092
ham,data/019/134
ham,data/049/209
spam,data/107/154
spam,data/121/139
spam,data/023/183
ham,data/015/249
ham,data/047/182
spam,data/097/079
ham,data/105/026
ham,data/052/273
spam,data/063/272
spam,data/051/133
spam,data/117/161
spam,data/024/030
spam,data/097/108
spam,data/041/005
spam,data/125/022
spam,data/120/145
spam,data/045/019
spam,data/080/174
ham,data/025/269
ham,data/010/213
ham,data/117/186
spam,data/035/186
ham,data/012/008
spam,data/085/025
spam,data/025/038
ham,data/035/172
spam,data/098/037
spam,data/111/165
spam,data/081/180
spam,data/021/212
spam,data/045/231
spam,data/035/181
spam,data/063/097
ham,data/064/221
ham,data/048/175
spam,data/117/267
spam,data/025/210
spam,data/097/229
spam,data/007/221
spam,data/012/203
spam,data/056/072
ham,data/052/294
spam,data/003/052
spam,data/085/239
ham,data/108/264
ham,data/019/063
spam,data/058/208
spam,data/101/005
ham,data/005/218
spam,data/080/261
ham,data/011/121
ham,data/004/219
ham,data/049/148
spam,data/106/167
spam,data/097/066
spam,data/087/283
ham,data/067/111
ham,data/036/154
spam,data/027/137
ham,data/113/015
ham,data/022/267
spam,data/031/040
spam,data/039/233
ham,data/070/130
ham,data/005/270
spam,data/004/212
spam,data/118/138
spam,data/073/059
spam,data/017/135
spam,data/019/077
spam,data/109/252
spam,data/122/200
spam,data/099/167
spam,data/092/049
spam,data/074/254
spam,data/125/127
spam,data/087/003
spam,data/012/092
spam,data/021/047
spam,data/005/238
spam,data/030/057
ham,data/022/219
spam,data/072/004
spam,data/108/006
spam,data/084/042
ham,data/050/211
spam,data/125/215
spam,data/111/178
spam,data/058/285
spam,data/083/040
ham,data/094/069
ham,data/039/158
spam,data/067/180
ham,data/010/135
spam,data/057/273
spam,data/012/250
ham,data/112/190
spam,data/025/221
spam,data/060/275
spam,data/000/149
ham,data/114/005
spam,data/037/298
spam,data/032/269
ham,data/085/143
ham,data/123/057
spam,data/068/151
spam,data/009/184
ham,data/107/193
spam,data/054/180
spam,data/113/146
spam,data/019/198
spam,data/065/038
ham,data/004/032
spam,data/075/164
spam,data/066/206
spam,data/019/019
spam,data/102/139
ham,data/026/039
spam,data/045/001
ham,data/049/059
spam,data/057/040
ham,data/029/178
spam,data/069/265
spam,data/015/188
spam,data/022/155
ham,data/013/258
ham,data/075/187
spam,data/115/062
spam,data/084/115
ham,data/086/160
ham,data/088/057
spam,data/075/224
spam,data/045/138
spam,data/121/250
ham,data/096/262
ham,data/064/255
spam,data/071/056
spam,data/077/058
ham,data/009/220
spam,data/117/138
ham,data/019/179
spam,data/000/236
ham,data/000/208
ham,data/008/245
spam,data/053/056
spam,data/108/253
spam,data/125/005
spam,data/017/069
spam,data/117/088
spam,data/041/025
ham,data/109/009
spam,data/069/015
ham,data/092/166
spam,data/108/040
spam,data/010/275
spam,data/014/170
spam,data/004/133
ham,data/112/049
spam,data/101/032
ham,data/026/183
ham,data/047/274
spam,data/018/006
spam,data/060/134
spam,data/040/121
ham,data/076/016
spam,data/018/106
spam,data/045/103
spam,data/082/223
ham,data/015/128
spam,data/029/274
spam,data/013/056
ham,data/006/271
spam,data/036/193
spam,data/018/283
spam,data/064/234
spam,data/004/293
spam,data/083/142
ham,data/023/087
ham,data/086/188
spam,data/091/108
spam,data/035/037
spam,data/015/000
spam,data/124/063
ham,data/062/273
spam,data/074/216
spam,data/013/058
spam,data/035/124
ham,data/043/273
spam,data/074/029
spam,data/080/180
spam,data/091/090
spam,data/088/191
spam,data/036/254
ham,data/046/166
spam,data/022/040
ham,data/087/260
spam,data/006/267
spam,data/024/027
ham,data/067/072
ham,data/087/087
spam,data/064/296
spam,data/113/128
spam,data/012/141
spam,data/011/184
ham,data/089/086
spam,data/089/097
spam,data/006/295
ham,data/064/167
spam,data/091/072
ham,data/018/193
spam,data/066/228
ham,data/049/248
ham,data/119/256
spam,data/086/207
ham,data/089/193
spam,data/033/170
ham,data/098/243
spam,data/005/137
spam,data/112/088
spam,data/018/244
spam,data/001/170
spam,data/014/077
spam,data/070/259
spam,data/076/180
spam,data/026/152
spam,data/005/000
spam,data/067/162
ham,data/100/081
ham,data/099/026
spam,data/051/140
spam,data/002/024
ham,data/071/124
spam,data/053/120
spam,data/015/139
spam,data/080/099
ham,data/004/008
ham,data/007/260
spam,data/101/004
spam,data/025/134
spam,data/063/084
spam,data/080/282
spam,data/112/258
spam,data/058/182
spam,data/095/147
spam,data/095/014
spam,data/120/173
spam,data/102/204
spam,data/050/019
spam,data/118/126
spam,data/072/266
spam,data/071/125
ham,data/088/047
spam,data/023/036
spam,data/012/272
spam,data/044/087
ham,data/004/202
spam,data/078/226
spam,data/086/013
spam,data/036/266
spam,data/006/036
ham,data/037/017
ham,data/004/013
spam,data/126/006
ham,data/124/150
spam,data/088/200
ham,data/091/036
spam,data/112/292
spam,data/054/173
spam,data/033/183
ham,data/070/083
spam,data/059/012
spam,data/086/176
spam,data/006/264
ham,data/042/139
spam,data/053/131
ham,data/026/014
spam,data/064/229
spam,data/078/184
spam,data/002/231
ham,data/021/027
spam,data/003/269
ham,data/124/191
ham,data/020/208
spam,data/122/190
spam,data/047/251
spam,data/112/161
spam,data/096/206
spam,data/009/080
spam,data/053/041
ham,data/108/211
spam,data/118/186
spam,data/068/264
spam,data/108/229
spam,data/097/275
spam,data/042/182
spam,data/076/002
spam,data/032/193
ham,data/020/258
spam,data/072/050
ham,data/041/288
spam,data/004/088
spam,data/060/169
ham,data/019/087
spam,data/022/055
spam,data/070/226
spam,data/031/201
spam,data/106/143
spam,data/083/018
spam,data/111/242
spam,data/091/263
spam,data/123/092
spam,data/037/043
spam,data/093/062
ham,data/058/118
ham,data/039/271
ham,data/009/270
spam,data/070/203
spam,data/121/136
spam,data/124/215
spam,data/111/124
ham,data/033/023
spam,data/074/142
spam,data/036/126
spam,data/039/061
spam,data/102/039
spam,data/058/140
spam,data/061/287
spam,data/013/071
spam,data/052/196
ham,data/108/208
spam,data/089/103
spam,data/075/085
spam,data/110/165
spam,data/041/296
ham,data/000/108
ham,data/110/067
spam,data/058/298
ham,data/007/197
spam,data/085/235
ham,data/088/216
spam,data/085/089
ham,data/079/147
spam,data/092/057
spam,data/044/035
spam,data/047/188
spam,data/052/067
spam,data/053/178
ham,data/084/063
spam,data/102/199
ham,data/077/086
spam,data/111/101
spam,data/000/121
ham,data/062/229
spam,data/042/223
spam,data/098/242
spam,data/036/007
spam,data/076/139
spam,data/016/167
ham,data/029/030
spam,data/042/195
ham,data/072/177
spam,data/004/039
spam,data/101/269
spam,data/000/028
spam,data/069/282
ham,data/071/093
ham,data/016/077
spam,data/054/108
spam,data/097/276
spam,data/002/014
spam,data/048/210
ham,data/084/268
ham,data/027/111
ham,data/079/140
spam,data/062/121
ham,data/007/207
spam,data/007/289
ham,data/003/242
spam,data/011/084
spam,data/028/086
ham,data/112/153
ham,data/112/117
spam,data/099/204
ham,data/011/181
ham,data/070/080
spam,data/067/018
ham,data/023/256
spam,data/047/031
spam,data/083/289
spam,data/059/015
spam,data/015/214
spam,data/011/253
spam,data/053/223
ham,data/070/151
ham,data/019/147
spam,data/042/265
spam,data/066/198
ham,data/021/275
ham,data/101/127
spam,data/053/212
ham,data/007/174
spam,data/048/036
spam,data/019/130
ham,data/028/272
ham,data/088/233
spam,data/104/113
spam,data/028/061
spam,data/006/168
ham,data/036/100
spam,data/042/133
spam,data/105/252
spam,data/112/059
ham,data/084/264
spam,data/030/086
ham,data/008/024
spam,data/085/083
spam,data/017/207
spam,data/119/229
spam,data/035/097
spam,data/084/035
spam,data/084/027
spam,data/072/275
ham,data/098/202
spam,data/075/182
ham,data/046/191
spam,data/084/010
ham,data/030/056
spam,data/100/234
spam,data/109/178
spam,data/069/231
ham,data/008/081
spam,data/102/076
spam,data/072/042
ham,data/109/118
ham,data/032/052
ham,data/027/201
ham,data/020/037
spam,data/075/295
spam,data/012/032
ham,data/097/260
spam,data/020/054
spam,data/087/219
ham,data/061/248
spam,data/070/230
spam,data/098/087
spam,data/083/130
spam,data/071/208
spam,data/041/019
spam,data/014/056
spam,data/066/014
ham,data/093/163
ham,data/009/130
spam,data/013/031
spam,data/104/185
ham,data/077/102
spam,data/013/090
ham,data/069/208
spam,data/065/140
spam,data/103/245
ham,data/124/209
spam,data/091/076
spam,data/097/193
spam,data/071/215
spam,data/064/268
spam,data/102/152
spam,data/006/063
spam,data/113/138
spam,data/067/196
ham,data/118/066
ham,data/003/215
ham,data/021/026
spam,data/027/154
spam,data/115/098
ham,data/079/065
spam,data/023/289
spam,data/038/118
spam,data/048/212
spam,data/106/037
ham,data/011/104
spam,data/057/111
spam,data/010/201
spam,data/108/243
spam,data/001/091
ham,data/007/126
spam,data/119/010
spam,data/000/277
ham,data/123/259
spam,data/111/161
ham,data/059/244
ham,data/034/065
ham,data/107/156
spam,data/075/119
spam,data/074/007
spam,data/036/256
spam,data/056/237
spam,data/021/087
spam,data/084/047
spam,data/064/091
spam,data/073/116
spam,data/080/061
spam,data/026/123
spam,data/081/246
ham,data/073/227
spam,data/084/134
spam,data/050/109
spam,data/042/217
spam,data/117/019
spam,data/071/141
ham,data/027/267
spam,data/010/220
spam,data/125/241
spam,data/029/051
spam,data/029/158
ham,data/036/176
spam,data/110/171
ham,data/093/226
spam,data/071/066
ham,data/100/082
ham,data/066/204
spam,data/047/048
spam,data/092/064
spam,data/104/132
spam,data/038/194
spam,data/115/027
ham,data/058/009
ham,data/111/094
ham,data/122/295
spam,data/004/144
spam,data/104/121
ham,data/074/176
ham,data/057/275
ham,data/034/144
spam,data/074/032
spam,data/041/217
spam,data/049/006
ham,data/087/026
ham,data/101/083
spam,data/031/163
ham,data/001/088
ham,data/105/290
spam,data/095/017
spam,data/057/281
spam,data/123/052
spam,data/028/205
spam,data/051/251
spam,data/042/181
spam,data/077/021
spam,data/074/197
spam,data/125/066
spam,data/025/156
spam,data/109/138
spam,data/100/227
spam,data/082/055
spam,data/103/172
spam,data/081/149
ham,data/052/006
ham,data/110/115
spam,data/052/005
spam,data/043/166
spam,data/050/204
spam,data/018/091
spam,data/122/168
ham,data/012/200
ham,data/089/154
spam,data/082/155
spam,data/109/158
spam,data/105/215
spam,data/005/280
spam,data/037/207
spam,data/091/285
spam,data/080/063
ham,data/063/031
spam,data/023/009
spam,data/018/081
ham,data/069/192
spam,data/079/089
ham,data/048/023
ham,data/072/048
ham,data/025/297
ham,data/041/255
spam,data/084/043
spam,data/045/031
ham,data/082/066
spam,data/054/051
spam,data/091/146
spam,data/016/251
ham,data/121/031
ham,data/102/003
spam,data/065/014
spam,data/115/094
ham,data/009/065
spam,data/037/134
ham,data/003/184
spam,data/094/046
spam,data/057/181
spam,data/124/218
spam,data/019/224
ham,data/119/112
spam,data/116/054
spam,data/076/162
spam,data/085/141
spam,data/028/160
ham,data/019/047
ham,data/088/071
spam,data/114/272
spam,data/048/235
spam,data/071/299
ham,data/016/152
spam,data/080/214
ham,data/064/191
spam,data/099/123
ham,data/117/257
spam,data/065/286
spam,data/012/055
spam,data/080/295
spam,data/001/165
spam,data/028/019
spam,data/093/210
ham,data/030/018
ham,data/030/206
spam,data/067/078
spam,data/014/143
spam,data/027/159
spam,data/030/104
spam,data/085/182
spam,data/093/000
ham,data/008/118
ham,data/055/067
spam,data/013/255
ham,data/009/003
ham,data/052/284
spam,data/031/098
spam,data/002/294
spam,data/068/057
spam,data/080/162
spam,data/112/163
spam,data/031/260
spam,data/071/206
spam,data/005/191
spam,data/062/171
ham,data/018/140
spam,data/063/044
spam,data/051/204
spam,data/068/220
spam,data/006/212
spam,data/028/134
spam,data/061/171
spam,data/085/223
spam,data/079/121
spam,data/033/063
spam,data/081/257
spam,data/110/072
spam,data/100/240
spam,data/075/275
spam,data/003/257
spam,data/018/088
ham,data/031/176
spam,data/032/054
ham,data/087/056
spam,data/104/276
spam,data/038/164
spam,data/045/295
spam,data/036/063
ham,data/080/045
ham,data/062/207
spam,data/051/075
ham,data/098/289
ham,data/055/298
spam,data/049/177
spam,data/051/063
spam,data/001/053
spam,data/085/010
spam,data/058/131
spam,data/037/157
spam,data/098/208
spam,data/005/229
ham,data/066/288
ham,data/106/248
spam,data/063/093
spam,data/087/052
spam,data/058/268
spam,data/069/064
ham,data/074/215
spam,data/111/229
spam,data/073/012
ham,data/104/270
spam,data/109/101
ham,data/111/152
ham,data/108/116
spam,data/051/181
ham,data/026/235
ham,data/009/198
ham,data/066/190
spam,data/097/060
spam,data/057/049
spam,data/008/163
ham,data/056/139
spam,data/050/235
ham,data/030/156
spam,data/085/022
ham,data/081/295
spam,data/093/259
spam,data/057/149
spam,data/079/263
spam,data/079/226
spam,data/015/155
ham,data/008/223
ham,data/075/126
ham,data/105/014
spam,data/052/178
ham,data/063/114
spam,data/108/086
ham,data/117/230
ham,data/076/297
ham,data/052/235
spam,data/062/017
spam,data/004/040
spam,data/118/264
spam,data/040/024
spam,data/062/285
spam,data/059/196
spam,data/101/061
spam,data/111/197
ham,data/029/122
spam,data/054/240
spam,data/077/235
ham,data/025/257
ham,data/079/250
spam,data/121/061
ham,data/054/123
ham,data/106/006
ham,data/000/243
spam,data/066/010
spam,data/046/118
spam,data/020/088
spam,data/024/197
ham,data/038/242
spam,data/042/006
spam,data/049/047
ham,data/115/297
ham,data/060/089
spam,data/046/097
ham,data/055/192
spam,data/049/189
spam,data/019/191
ham,data/107/169
spam,data/046/149
ham,data/101/184
spam,data/066/005
spam,data/075/286
ham,data/086/051
spam,data/097/180
spam,data/049/243
ham,data/122/013
ham,data/045/126
ham,data/114/195
spam,data/070/045
ham,data/111/122
spam,data/009/074
ham,data/014/249
spam,data/047/210
spam,data/071/258
spam,data/053/048
spam,data/096/196
